subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
17.0,42.0,20.0,0.0,1974.0,5.5,0.5,5.0,0.5
17.0,42.0,21.0,0.0,2665.0,5.5,0.5,5.0,0.5
17.0,42.0,22.0,0.0,3783.0,5.5,0.5,5.0,0.5
17.0,42.0,23.0,0.0,1197.0,5.5,0.5,5.0,0.5
17.0,42.0,24.0,0.0,924.0,5.5,0.5,5.0,0.5
17.0,42.0,25.0,0.0,3125.0,5.5,0.5,5.0,0.5
17.0,42.0,26.0,0.0,1756.0,5.5,0.5,5.0,0.5
17.0,42.0,27.0,0.0,2295.0,5.5,0.5,5.0,0.5
17.0,42.0,28.0,0.0,2665.0,5.5,0.5,5.0,0.5
17.0,42.0,29.0,0.0,1235.0,5.5,0.5,5.0,0.5
17.0,42.0,30.0,1.0,4396.0,5.5,0.5,5.0,0.5
17.0,42.0,31.0,0.0,1178.0,5.5,0.5,5.0,0.5
17.0,42.0,32.0,1.0,3729.0,5.5,0.5,5.0,0.5
17.0,42.0,33.0,0.0,4351.0,5.5,0.5,5.0,0.5
17.0,42.0,34.0,0.0,2059.0,5.5,0.5,5.0,0.5
17.0,42.0,35.0,0.0,1805.0,5.5,0.5,5.0,0.5
17.0,42.0,36.0,0.0,3501.0,5.5,0.5,5.0,0.5
17.0,42.0,37.0,0.0,1680.0,5.5,0.5,5.0,0.5
17.0,42.0,38.0,0.0,2873.0,5.5,0.5,5.0,0.5
17.0,42.0,39.0,0.0,1816.0,5.5,0.5,5.0,0.5
17.0,42.0,40.0,0.0,2646.0,5.5,0.5,5.0,0.5
17.0,42.0,41.0,0.0,4382.0,5.5,0.5,5.0,0.5
17.0,42.0,42.0,0.0,3594.0,5.5,0.5,5.0,0.5
17.0,42.0,43.0,0.0,1492.0,5.5,0.5,5.0,0.5
17.0,42.0,44.0,0.0,1318.0,5.5,0.5,5.0,0.5
17.0,42.0,45.0,0.0,1348.0,5.5,0.5,5.0,0.5
17.0,42.0,46.0,0.0,727.0,5.5,0.5,5.0,0.5
17.0,42.0,47.0,0.0,2016.0,5.5,0.5,5.0,0.5
17.0,42.0,48.0,0.0,1725.0,5.5,0.5,5.0,0.5
17.0,42.0,49.0,0.0,4785.0,5.5,0.5,5.0,0.5
17.0,43.0,0.0,1.0,2071.0,5.4,0.75,5.0,0.25
17.0,43.0,1.0,0.0,1213.0,5.4,0.75,5.0,0.25
17.0,43.0,2.0,0.0,1074.0,5.4,0.75,5.0,0.25
17.0,43.0,3.0,0.0,1571.0,5.4,0.75,5.0,0.25
17.0,43.0,4.0,0.0,2801.0,5.4,0.75,5.0,0.25
17.0,43.0,5.0,0.0,2430.0,5.4,0.75,5.0,0.25
17.0,43.0,6.0,1.0,6991.0,5.4,0.75,5.0,0.25
17.0,43.0,7.0,0.0,1832.0,5.4,0.75,5.0,0.25
17.0,43.0,8.0,0.0,1638.0,5.4,0.75,5.0,0.25
17.0,43.0,9.0,1.0,2567.0,5.4,0.75,5.0,0.25
17.0,43.0,10.0,0.0,2060.0,5.4,0.75,5.0,0.25
17.0,43.0,11.0,1.0,4863.0,5.4,0.75,5.0,0.25
17.0,43.0,12.0,0.0,3510.0,5.4,0.75,5.0,0.25
17.0,43.0,13.0,0.0,2704.0,5.4,0.75,5.0,0.25
17.0,43.0,14.0,0.0,5679.0,5.4,0.75,5.0,0.25
17.0,43.0,15.0,0.0,1976.0,5.4,0.75,5.0,0.25
17.0,43.0,16.0,0.0,2440.0,5.4,0.75,5.0,0.25
17.0,43.0,17.0,0.0,5237.0,5.4,0.75,5.0,0.25
17.0,43.0,18.0,1.0,1188.0,5.4,0.75,5.0,0.25
17.0,43.0,19.0,0.0,1174.0,5.4,0.75,5.0,0.25
17.0,43.0,20.0,1.0,3140.0,5.4,0.75,5.0,0.25
17.0,43.0,21.0,0.0,5321.0,5.4,0.75,5.0,0.25
17.0,43.0,22.0,0.0,4310.0,5.4,0.75,5.0,0.25
17.0,43.0,23.0,0.0,7856.0,5.4,0.75,5.0,0.25
17.0,43.0,24.0,0.0,1348.0,5.4,0.75,5.0,0.25
17.0,43.0,25.0,0.0,2574.0,5.4,0.75,5.0,0.25
17.0,43.0,26.0,0.0,3072.0,5.4,0.75,5.0,0.25
17.0,43.0,27.0,0.0,8467.0,5.4,0.75,5.0,0.25
17.0,43.0,28.0,0.0,1755.0,5.4,0.75,5.0,0.25
17.0,43.0,29.0,0.0,973.0,5.4,0.75,5.0,0.25
17.0,43.0,30.0,0.0,2157.0,5.4,0.75,5.0,0.25
17.0,43.0,31.0,0.0,3033.0,5.4,0.75,5.0,0.25
17.0,43.0,32.0,0.0,2498.0,5.4,0.75,5.0,0.25
17.0,43.0,33.0,1.0,5156.0,5.4,0.75,5.0,0.25
17.0,43.0,34.0,1.0,2098.0,5.4,0.75,5.0,0.25
17.0,43.0,35.0,0.0,1861.0,5.4,0.75,5.0,0.25
17.0,43.0,36.0,0.0,982.0,5.4,0.75,5.0,0.25
17.0,43.0,37.0,0.0,3398.0,5.4,0.75,5.0,0.25
17.0,43.0,38.0,0.0,4546.0,5.4,0.75,5.0,0.25
17.0,43.0,39.0,0.0,2404.0,5.4,0.75,5.0,0.25
17.0,43.0,40.0,0.0,4474.0,5.4,0.75,5.0,0.25
17.0,43.0,41.0,0.0,3049.0,5.4,0.75,5.0,0.25
17.0,43.0,42.0,0.0,2793.0,5.4,0.75,5.0,0.25
17.0,43.0,43.0,0.0,4244.0,5.4,0.75,5.0,0.25
17.0,43.0,44.0,0.0,4406.0,5.4,0.75,5.0,0.25
17.0,43.0,45.0,0.0,3408.0,5.4,0.75,5.0,0.25
17.0,43.0,46.0,0.0,3550.0,5.4,0.75,5.0,0.25
17.0,43.0,47.0,0.0,1662.0,5.4,0.75,5.0,0.25
17.0,43.0,48.0,0.0,2870.0,5.4,0.75,5.0,0.25
17.0,43.0,49.0,1.0,1112.0,5.4,0.75,5.0,0.25
17.0,44.0,0.0,0.0,1935.0,5.5,0.5,5.0,0.5
17.0,44.0,1.0,0.0,1552.0,5.5,0.5,5.0,0.5
17.0,44.0,2.0,0.0,5094.0,5.5,0.5,5.0,0.5
17.0,44.0,3.0,1.0,4978.0,5.5,0.5,5.0,0.5
17.0,44.0,4.0,0.0,3134.0,5.5,0.5,5.0,0.5
17.0,44.0,5.0,0.0,2813.0,5.5,0.5,5.0,0.5
17.0,44.0,6.0,1.0,1704.0,5.5,0.5,5.0,0.5
17.0,44.0,7.0,0.0,4787.0,5.5,0.5,5.0,0.5
17.0,44.0,8.0,0.0,2782.0,5.5,0.5,5.0,0.5
17.0,44.0,9.0,0.0,3671.0,5.5,0.5,5.0,0.5
17.0,44.0,10.0,1.0,1956.0,5.5,0.5,5.0,0.5
17.0,44.0,11.0,1.0,1451.0,5.5,0.5,5.0,0.5
17.0,44.0,12.0,1.0,1429.0,5.5,0.5,5.0,0.5
17.0,44.0,13.0,0.0,2387.0,5.5,0.5,5.0,0.5
17.0,44.0,14.0,0.0,1021.0,5.5,0.5,5.0,0.5
17.0,44.0,15.0,1.0,2542.0,5.5,0.5,5.0,0.5
17.0,44.0,16.0,0.0,1555.0,5.5,0.5,5.0,0.5
17.0,44.0,17.0,0.0,2410.0,5.5,0.5,5.0,0.5
17.0,44.0,18.0,1.0,1212.0,5.5,0.5,5.0,0.5
17.0,44.0,19.0,0.0,2895.0,5.5,0.5,5.0,0.5
17.0,44.0,20.0,0.0,1505.0,5.5,0.5,5.0,0.5
17.0,44.0,21.0,0.0,3040.0,5.5,0.5,5.0,0.5
17.0,44.0,22.0,1.0,5001.0,5.5,0.5,5.0,0.5
17.0,44.0,23.0,0.0,2866.0,5.5,0.5,5.0,0.5
17.0,44.0,24.0,1.0,2377.0,5.5,0.5,5.0,0.5
17.0,44.0,25.0,0.0,1275.0,5.5,0.5,5.0,0.5
17.0,44.0,26.0,0.0,4263.0,5.5,0.5,5.0,0.5
17.0,44.0,27.0,0.0,2535.0,5.5,0.5,5.0,0.5
17.0,44.0,28.0,0.0,3392.0,5.5,0.5,5.0,0.5
17.0,44.0,29.0,0.0,3025.0,5.5,0.5,5.0,0.5
17.0,44.0,30.0,0.0,3662.0,5.5,0.5,5.0,0.5
17.0,44.0,31.0,0.0,1011.0,5.5,0.5,5.0,0.5
17.0,44.0,32.0,0.0,1786.0,5.5,0.5,5.0,0.5
17.0,44.0,33.0,0.0,1039.0,5.5,0.5,5.0,0.5
17.0,44.0,34.0,0.0,1877.0,5.5,0.5,5.0,0.5
17.0,44.0,35.0,0.0,1330.0,5.5,0.5,5.0,0.5
17.0,44.0,36.0,1.0,7443.0,5.5,0.5,5.0,0.5
17.0,44.0,37.0,0.0,3247.0,5.5,0.5,5.0,0.5
17.0,44.0,38.0,1.0,3213.0,5.5,0.5,5.0,0.5
17.0,44.0,39.0,0.0,2303.0,5.5,0.5,5.0,0.5
17.0,44.0,40.0,0.0,5525.0,5.5,0.5,5.0,0.5
17.0,44.0,41.0,0.0,2537.0,5.5,0.5,5.0,0.5
17.0,44.0,42.0,0.0,3821.0,5.5,0.5,5.0,0.5
17.0,44.0,43.0,0.0,2147.0,5.5,0.5,5.0,0.5
17.0,44.0,44.0,0.0,3357.0,5.5,0.5,5.0,0.5
17.0,44.0,45.0,0.0,4447.0,5.5,0.5,5.0,0.5
17.0,44.0,46.0,0.0,4065.0,5.5,0.5,5.0,0.5
17.0,44.0,47.0,0.0,1605.0,5.5,0.5,5.0,0.5
17.0,44.0,48.0,0.0,2142.0,5.5,0.5,5.0,0.5
17.0,44.0,49.0,0.0,2210.0,5.5,0.5,5.0,0.5
17.0,45.0,0.0,0.0,2299.0,5.0,0.25,5.5,0.75
17.0,45.0,1.0,1.0,1846.0,5.0,0.25,5.5,0.75
17.0,45.0,2.0,1.0,1334.0,5.0,0.25,5.5,0.75
17.0,45.0,3.0,1.0,4446.0,5.0,0.25,5.5,0.75
17.0,45.0,4.0,0.0,3285.0,5.0,0.25,5.5,0.75
17.0,45.0,5.0,1.0,1964.0,5.0,0.25,5.5,0.75
17.0,45.0,6.0,1.0,7102.0,5.0,0.25,5.5,0.75
17.0,45.0,7.0,1.0,1910.0,5.0,0.25,5.5,0.75
17.0,45.0,8.0,1.0,1777.0,5.0,0.25,5.5,0.75
17.0,45.0,9.0,1.0,7806.0,5.0,0.25,5.5,0.75
17.0,45.0,10.0,1.0,3560.0,5.0,0.25,5.5,0.75
17.0,45.0,11.0,1.0,1445.0,5.0,0.25,5.5,0.75
17.0,45.0,12.0,0.0,3680.0,5.0,0.25,5.5,0.75
17.0,45.0,13.0,1.0,1143.0,5.0,0.25,5.5,0.75
17.0,45.0,14.0,0.0,1169.0,5.0,0.25,5.5,0.75
17.0,45.0,15.0,1.0,2422.0,5.0,0.25,5.5,0.75
17.0,45.0,16.0,1.0,2442.0,5.0,0.25,5.5,0.75
17.0,45.0,17.0,1.0,1548.0,5.0,0.25,5.5,0.75
17.0,45.0,18.0,1.0,1165.0,5.0,0.25,5.5,0.75
17.0,45.0,19.0,0.0,4744.0,5.0,0.25,5.5,0.75
17.0,45.0,20.0,1.0,2488.0,5.0,0.25,5.5,0.75
17.0,45.0,21.0,1.0,1290.0,5.0,0.25,5.5,0.75
17.0,45.0,22.0,0.0,2828.0,5.0,0.25,5.5,0.75
17.0,45.0,23.0,0.0,7218.0,5.0,0.25,5.5,0.75
17.0,45.0,24.0,1.0,3126.0,5.0,0.25,5.5,0.75
17.0,45.0,25.0,1.0,3124.0,5.0,0.25,5.5,0.75
17.0,45.0,26.0,1.0,2182.0,5.0,0.25,5.5,0.75
17.0,45.0,27.0,1.0,816.0,5.0,0.25,5.5,0.75
17.0,45.0,28.0,1.0,880.0,5.0,0.25,5.5,0.75
17.0,45.0,29.0,0.0,2628.0,5.0,0.25,5.5,0.75
17.0,45.0,30.0,1.0,1976.0,5.0,0.25,5.5,0.75
17.0,45.0,31.0,1.0,1913.0,5.0,0.25,5.5,0.75
17.0,45.0,32.0,1.0,4443.0,5.0,0.25,5.5,0.75
17.0,45.0,33.0,1.0,2960.0,5.0,0.25,5.5,0.75
17.0,45.0,34.0,1.0,2146.0,5.0,0.25,5.5,0.75
17.0,45.0,35.0,0.0,816.0,5.0,0.25,5.5,0.75
17.0,45.0,36.0,0.0,2250.0,5.0,0.25,5.5,0.75
17.0,45.0,37.0,1.0,933.0,5.0,0.25,5.5,0.75
17.0,45.0,38.0,1.0,1500.0,5.0,0.25,5.5,0.75
17.0,45.0,39.0,0.0,2396.0,5.0,0.25,5.5,0.75
17.0,45.0,40.0,0.0,1798.0,5.0,0.25,5.5,0.75
17.0,45.0,41.0,0.0,2423.0,5.0,0.25,5.5,0.75
17.0,45.0,42.0,0.0,2210.0,5.0,0.25,5.5,0.75
17.0,45.0,43.0,1.0,4853.0,5.0,0.25,5.5,0.75
17.0,45.0,44.0,1.0,1576.0,5.0,0.25,5.5,0.75
17.0,45.0,45.0,1.0,11248.0,5.0,0.25,5.5,0.75
17.0,45.0,46.0,1.0,4407.0,5.0,0.25,5.5,0.75
17.0,45.0,47.0,0.0,1447.0,5.0,0.25,5.5,0.75
17.0,45.0,48.0,0.0,913.0,5.0,0.25,5.5,0.75
17.0,45.0,49.0,1.0,5879.0,5.0,0.25,5.5,0.75
17.0,46.0,0.0,1.0,2550.0,5.0,0.25,5.4,0.75
17.0,46.0,1.0,0.0,8721.0,5.0,0.25,5.4,0.75
17.0,46.0,2.0,1.0,1957.0,5.0,0.25,5.4,0.75
17.0,46.0,3.0,1.0,1076.0,5.0,0.25,5.4,0.75
17.0,46.0,4.0,1.0,2428.0,5.0,0.25,5.4,0.75
17.0,46.0,5.0,1.0,3651.0,5.0,0.25,5.4,0.75
17.0,46.0,6.0,1.0,2155.0,5.0,0.25,5.4,0.75
17.0,46.0,7.0,1.0,1260.0,5.0,0.25,5.4,0.75
17.0,46.0,8.0,0.0,2179.0,5.0,0.25,5.4,0.75
17.0,46.0,9.0,1.0,1277.0,5.0,0.25,5.4,0.75
17.0,46.0,10.0,1.0,2286.0,5.0,0.25,5.4,0.75
17.0,46.0,11.0,0.0,6344.0,5.0,0.25,5.4,0.75
17.0,46.0,12.0,1.0,1620.0,5.0,0.25,5.4,0.75
17.0,46.0,13.0,1.0,1828.0,5.0,0.25,5.4,0.75
17.0,46.0,14.0,1.0,3161.0,5.0,0.25,5.4,0.75
17.0,46.0,15.0,0.0,1577.0,5.0,0.25,5.4,0.75
17.0,46.0,16.0,1.0,3379.0,5.0,0.25,5.4,0.75
17.0,46.0,17.0,1.0,4946.0,5.0,0.25,5.4,0.75
17.0,46.0,18.0,1.0,2083.0,5.0,0.25,5.4,0.75
17.0,46.0,19.0,1.0,1784.0,5.0,0.25,5.4,0.75
17.0,46.0,20.0,1.0,8021.0,5.0,0.25,5.4,0.75
17.0,46.0,21.0,0.0,905.0,5.0,0.25,5.4,0.75
17.0,46.0,22.0,1.0,3483.0,5.0,0.25,5.4,0.75
17.0,46.0,23.0,1.0,2294.0,5.0,0.25,5.4,0.75
17.0,46.0,24.0,1.0,3763.0,5.0,0.25,5.4,0.75
17.0,46.0,25.0,1.0,2612.0,5.0,0.25,5.4,0.75
17.0,46.0,26.0,1.0,2196.0,5.0,0.25,5.4,0.75
17.0,46.0,27.0,1.0,1448.0,5.0,0.25,5.4,0.75
17.0,46.0,28.0,1.0,1584.0,5.0,0.25,5.4,0.75
17.0,46.0,29.0,0.0,1037.0,5.0,0.25,5.4,0.75
17.0,46.0,30.0,0.0,3736.0,5.0,0.25,5.4,0.75
17.0,46.0,31.0,0.0,2395.0,5.0,0.25,5.4,0.75
17.0,46.0,32.0,1.0,744.0,5.0,0.25,5.4,0.75
17.0,46.0,33.0,1.0,1943.0,5.0,0.25,5.4,0.75
17.0,46.0,34.0,1.0,2270.0,5.0,0.25,5.4,0.75
17.0,46.0,35.0,0.0,1878.0,5.0,0.25,5.4,0.75
17.0,46.0,36.0,1.0,6041.0,5.0,0.25,5.4,0.75
17.0,46.0,37.0,1.0,2646.0,5.0,0.25,5.4,0.75
17.0,46.0,38.0,0.0,2611.0,5.0,0.25,5.4,0.75
17.0,46.0,39.0,1.0,3340.0,5.0,0.25,5.4,0.75
17.0,46.0,40.0,0.0,3311.0,5.0,0.25,5.4,0.75
17.0,46.0,41.0,1.0,2762.0,5.0,0.25,5.4,0.75
17.0,46.0,42.0,1.0,1924.0,5.0,0.25,5.4,0.75
17.0,46.0,43.0,1.0,715.0,5.0,0.25,5.4,0.75
17.0,46.0,44.0,0.0,942.0,5.0,0.25,5.4,0.75
17.0,46.0,45.0,1.0,6413.0,5.0,0.25,5.4,0.75
17.0,46.0,46.0,0.0,1609.0,5.0,0.25,5.4,0.75
17.0,46.0,47.0,1.0,1848.0,5.0,0.25,5.4,0.75
17.0,46.0,48.0,1.0,5685.0,5.0,0.25,5.4,0.75
17.0,46.0,49.0,1.0,1905.0,5.0,0.25,5.4,0.75
17.0,47.0,0.0,0.0,2912.0,5.0,0.5,4.5,0.5
17.0,47.0,1.0,0.0,1642.0,5.0,0.5,4.5,0.5
17.0,47.0,2.0,0.0,1478.0,5.0,0.5,4.5,0.5
17.0,47.0,3.0,1.0,4484.0,5.0,0.5,4.5,0.5
17.0,47.0,4.0,0.0,1413.0,5.0,0.5,4.5,0.5
17.0,47.0,5.0,0.0,1851.0,5.0,0.5,4.5,0.5
17.0,47.0,6.0,1.0,1447.0,5.0,0.5,4.5,0.5
17.0,47.0,7.0,0.0,5472.0,5.0,0.5,4.5,0.5
17.0,47.0,8.0,0.0,756.0,5.0,0.5,4.5,0.5
17.0,47.0,9.0,1.0,2619.0,5.0,0.5,4.5,0.5
17.0,47.0,10.0,0.0,2399.0,5.0,0.5,4.5,0.5
17.0,47.0,11.0,1.0,3200.0,5.0,0.5,4.5,0.5
17.0,47.0,12.0,0.0,3708.0,5.0,0.5,4.5,0.5
17.0,47.0,13.0,1.0,2505.0,5.0,0.5,4.5,0.5
17.0,47.0,14.0,0.0,1651.0,5.0,0.5,4.5,0.5
17.0,47.0,15.0,0.0,2984.0,5.0,0.5,4.5,0.5
17.0,47.0,16.0,0.0,3280.0,5.0,0.5,4.5,0.5
17.0,47.0,17.0,1.0,2716.0,5.0,0.5,4.5,0.5
17.0,47.0,18.0,1.0,3285.0,5.0,0.5,4.5,0.5
17.0,47.0,19.0,0.0,8366.0,5.0,0.5,4.5,0.5
17.0,47.0,20.0,0.0,2090.0,5.0,0.5,4.5,0.5
17.0,47.0,21.0,0.0,1668.0,5.0,0.5,4.5,0.5
17.0,47.0,22.0,0.0,3148.0,5.0,0.5,4.5,0.5
17.0,47.0,23.0,0.0,981.0,5.0,0.5,4.5,0.5
17.0,47.0,24.0,0.0,1528.0,5.0,0.5,4.5,0.5
17.0,47.0,25.0,0.0,2209.0,5.0,0.5,4.5,0.5
17.0,47.0,26.0,0.0,4447.0,5.0,0.5,4.5,0.5
17.0,47.0,27.0,0.0,2243.0,5.0,0.5,4.5,0.5
17.0,47.0,28.0,0.0,1625.0,5.0,0.5,4.5,0.5
17.0,47.0,29.0,0.0,3311.0,5.0,0.5,4.5,0.5
17.0,47.0,30.0,0.0,3070.0,5.0,0.5,4.5,0.5
17.0,47.0,31.0,1.0,1927.0,5.0,0.5,4.5,0.5
17.0,47.0,32.0,1.0,2465.0,5.0,0.5,4.5,0.5
17.0,47.0,33.0,0.0,1628.0,5.0,0.5,4.5,0.5
17.0,47.0,34.0,0.0,5515.0,5.0,0.5,4.5,0.5
17.0,47.0,35.0,1.0,3034.0,5.0,0.5,4.5,0.5
17.0,47.0,36.0,0.0,3382.0,5.0,0.5,4.5,0.5
17.0,47.0,37.0,0.0,2170.0,5.0,0.5,4.5,0.5
17.0,47.0,38.0,0.0,642.0,5.0,0.5,4.5,0.5
17.0,47.0,39.0,1.0,1357.0,5.0,0.5,4.5,0.5
17.0,47.0,40.0,0.0,3097.0,5.0,0.5,4.5,0.5
17.0,47.0,41.0,0.0,1771.0,5.0,0.5,4.5,0.5
17.0,47.0,42.0,0.0,2276.0,5.0,0.5,4.5,0.5
17.0,47.0,43.0,1.0,3707.0,5.0,0.5,4.5,0.5
17.0,47.0,44.0,0.0,2363.0,5.0,0.5,4.5,0.5
17.0,47.0,45.0,0.0,486.0,5.0,0.5,4.5,0.5
17.0,47.0,46.0,0.0,3076.0,5.0,0.5,4.5,0.5
17.0,47.0,47.0,0.0,1103.0,5.0,0.5,4.5,0.5
17.0,47.0,48.0,0.0,1958.0,5.0,0.5,4.5,0.5
17.0,47.0,49.0,1.0,686.0,5.0,0.5,4.5,0.5
17.0,48.0,0.0,0.0,2552.0,5.0,0.25,5.4,0.75
17.0,48.0,1.0,1.0,3826.0,5.0,0.25,5.4,0.75
17.0,48.0,2.0,1.0,2388.0,5.0,0.25,5.4,0.75
17.0,48.0,3.0,1.0,7271.0,5.0,0.25,5.4,0.75
17.0,48.0,4.0,1.0,1700.0,5.0,0.25,5.4,0.75
17.0,48.0,5.0,1.0,1829.0,5.0,0.25,5.4,0.75
17.0,48.0,6.0,0.0,6634.0,5.0,0.25,5.4,0.75
17.0,48.0,7.0,0.0,4205.0,5.0,0.25,5.4,0.75
17.0,48.0,8.0,0.0,2420.0,5.0,0.25,5.4,0.75
17.0,48.0,9.0,1.0,1327.0,5.0,0.25,5.4,0.75
17.0,48.0,10.0,1.0,2989.0,5.0,0.25,5.4,0.75
17.0,48.0,11.0,0.0,4835.0,5.0,0.25,5.4,0.75
17.0,48.0,12.0,1.0,4656.0,5.0,0.25,5.4,0.75
17.0,48.0,13.0,0.0,3509.0,5.0,0.25,5.4,0.75
17.0,48.0,14.0,0.0,2303.0,5.0,0.25,5.4,0.75
17.0,48.0,15.0,1.0,1736.0,5.0,0.25,5.4,0.75
17.0,48.0,16.0,1.0,3657.0,5.0,0.25,5.4,0.75
17.0,48.0,17.0,1.0,2264.0,5.0,0.25,5.4,0.75
17.0,48.0,18.0,1.0,3926.0,5.0,0.25,5.4,0.75
17.0,48.0,19.0,1.0,7498.0,5.0,0.25,5.4,0.75
17.0,48.0,20.0,1.0,4863.0,5.0,0.25,5.4,0.75
17.0,48.0,21.0,0.0,1805.0,5.0,0.25,5.4,0.75
17.0,48.0,22.0,0.0,2967.0,5.0,0.25,5.4,0.75
17.0,48.0,23.0,1.0,1564.0,5.0,0.25,5.4,0.75
17.0,48.0,24.0,1.0,2355.0,5.0,0.25,5.4,0.75
17.0,48.0,25.0,0.0,1855.0,5.0,0.25,5.4,0.75
17.0,48.0,26.0,1.0,1932.0,5.0,0.25,5.4,0.75
17.0,48.0,27.0,1.0,3025.0,5.0,0.25,5.4,0.75
17.0,48.0,28.0,0.0,1523.0,5.0,0.25,5.4,0.75
17.0,48.0,29.0,0.0,4242.0,5.0,0.25,5.4,0.75
17.0,48.0,30.0,0.0,1664.0,5.0,0.25,5.4,0.75
17.0,48.0,31.0,1.0,2761.0,5.0,0.25,5.4,0.75
17.0,48.0,32.0,1.0,4463.0,5.0,0.25,5.4,0.75
17.0,48.0,33.0,1.0,2104.0,5.0,0.25,5.4,0.75
17.0,48.0,34.0,1.0,1497.0,5.0,0.25,5.4,0.75
17.0,48.0,35.0,1.0,1159.0,5.0,0.25,5.4,0.75
17.0,48.0,36.0,1.0,844.0,5.0,0.25,5.4,0.75
17.0,48.0,37.0,1.0,4558.0,5.0,0.25,5.4,0.75
17.0,48.0,38.0,0.0,4925.0,5.0,0.25,5.4,0.75
17.0,48.0,39.0,1.0,2118.0,5.0,0.25,5.4,0.75
17.0,48.0,40.0,1.0,1804.0,5.0,0.25,5.4,0.75
17.0,48.0,41.0,0.0,2350.0,5.0,0.25,5.4,0.75
17.0,48.0,42.0,1.0,4659.0,5.0,0.25,5.4,0.75
17.0,48.0,43.0,0.0,724.0,5.0,0.25,5.4,0.75
17.0,48.0,44.0,1.0,3539.0,5.0,0.25,5.4,0.75
17.0,48.0,45.0,1.0,2559.0,5.0,0.25,5.4,0.75
17.0,48.0,46.0,1.0,2000.0,5.0,0.25,5.4,0.75
17.0,48.0,47.0,1.0,2055.0,5.0,0.25,5.4,0.75
17.0,48.0,48.0,0.0,1576.0,5.0,0.25,5.4,0.75
17.0,48.0,49.0,1.0,982.0,5.0,0.25,5.4,0.75
17.0,49.0,0.0,1.0,1375.0,5.0,0.75,5.6,0.25
17.0,49.0,1.0,1.0,1633.0,5.0,0.75,5.6,0.25
17.0,49.0,2.0,1.0,1152.0,5.0,0.75,5.6,0.25
17.0,49.0,3.0,1.0,4573.0,5.0,0.75,5.6,0.25
17.0,49.0,4.0,1.0,693.0,5.0,0.75,5.6,0.25
17.0,49.0,5.0,1.0,1318.0,5.0,0.75,5.6,0.25
17.0,49.0,6.0,1.0,1250.0,5.0,0.75,5.6,0.25
17.0,49.0,7.0,1.0,4653.0,5.0,0.75,5.6,0.25
17.0,49.0,8.0,1.0,809.0,5.0,0.75,5.6,0.25
17.0,49.0,9.0,1.0,1158.0,5.0,0.75,5.6,0.25
17.0,49.0,10.0,0.0,1983.0,5.0,0.75,5.6,0.25
17.0,49.0,11.0,1.0,3025.0,5.0,0.75,5.6,0.25
17.0,49.0,12.0,1.0,2880.0,5.0,0.75,5.6,0.25
17.0,49.0,13.0,1.0,2837.0,5.0,0.75,5.6,0.25
17.0,49.0,14.0,1.0,1850.0,5.0,0.75,5.6,0.25
17.0,49.0,15.0,0.0,5184.0,5.0,0.75,5.6,0.25
17.0,49.0,16.0,1.0,2568.0,5.0,0.75,5.6,0.25
17.0,49.0,17.0,1.0,1750.0,5.0,0.75,5.6,0.25
17.0,49.0,18.0,0.0,3617.0,5.0,0.75,5.6,0.25
17.0,49.0,19.0,1.0,2094.0,5.0,0.75,5.6,0.25
17.0,49.0,20.0,1.0,1722.0,5.0,0.75,5.6,0.25
17.0,49.0,21.0,1.0,4517.0,5.0,0.75,5.6,0.25
17.0,49.0,22.0,0.0,1090.0,5.0,0.75,5.6,0.25
17.0,49.0,23.0,1.0,1839.0,5.0,0.75,5.6,0.25
17.0,49.0,24.0,1.0,5888.0,5.0,0.75,5.6,0.25
17.0,49.0,25.0,0.0,2255.0,5.0,0.75,5.6,0.25
17.0,49.0,26.0,1.0,1494.0,5.0,0.75,5.6,0.25
17.0,49.0,27.0,1.0,5889.0,5.0,0.75,5.6,0.25
17.0,49.0,28.0,0.0,1725.0,5.0,0.75,5.6,0.25
17.0,49.0,29.0,1.0,3796.0,5.0,0.75,5.6,0.25
17.0,49.0,30.0,1.0,3252.0,5.0,0.75,5.6,0.25
17.0,49.0,31.0,1.0,2480.0,5.0,0.75,5.6,0.25
17.0,49.0,32.0,1.0,1103.0,5.0,0.75,5.6,0.25
17.0,49.0,33.0,1.0,1679.0,5.0,0.75,5.6,0.25
17.0,49.0,34.0,1.0,1088.0,5.0,0.75,5.6,0.25
17.0,49.0,35.0,1.0,801.0,5.0,0.75,5.6,0.25
17.0,49.0,36.0,0.0,2436.0,5.0,0.75,5.6,0.25
17.0,49.0,37.0,1.0,2578.0,5.0,0.75,5.6,0.25
17.0,49.0,38.0,1.0,1812.0,5.0,0.75,5.6,0.25
17.0,49.0,39.0,1.0,1687.0,5.0,0.75,5.6,0.25
17.0,49.0,40.0,1.0,1039.0,5.0,0.75,5.6,0.25
17.0,49.0,41.0,1.0,3493.0,5.0,0.75,5.6,0.25
17.0,49.0,42.0,0.0,3416.0,5.0,0.75,5.6,0.25
17.0,49.0,43.0,1.0,2641.0,5.0,0.75,5.6,0.25
17.0,49.0,44.0,0.0,7856.0,5.0,0.75,5.6,0.25
17.0,49.0,45.0,1.0,1215.0,5.0,0.75,5.6,0.25
17.0,49.0,46.0,1.0,1820.0,5.0,0.75,5.6,0.25
