subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
12.0,24.0,1.0,1.0,896.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,2.0,0.0,1059.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,3.0,1.0,2161.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,4.0,1.0,915.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,5.0,1.0,2016.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,6.0,1.0,2365.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,7.0,1.0,991.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,8.0,1.0,1266.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,9.0,1.0,922.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,10.0,1.0,1599.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,11.0,0.0,774.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,12.0,1.0,1623.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,13.0,0.0,1882.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,14.0,1.0,1232.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,15.0,1.0,816.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,16.0,0.0,1209.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,17.0,1.0,712.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,18.0,1.0,775.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,19.0,1.0,1036.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,20.0,0.0,908.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,21.0,0.0,1456.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,22.0,1.0,1845.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,23.0,1.0,819.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,24.0,0.0,1292.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,25.0,1.0,1961.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,26.0,1.0,1431.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,27.0,1.0,1206.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,28.0,1.0,858.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,29.0,1.0,851.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,30.0,0.0,768.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,31.0,1.0,405.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,32.0,1.0,613.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,33.0,1.0,1528.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,34.0,0.0,1110.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,35.0,1.0,554.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,36.0,1.0,779.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,37.0,0.0,1419.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,38.0,0.0,1740.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,39.0,0.0,1833.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,40.0,1.0,1050.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,41.0,1.0,781.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,42.0,1.0,1069.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,43.0,1.0,517.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,44.0,1.0,1474.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,45.0,1.0,730.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,46.0,1.0,1040.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,47.0,1.0,689.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,48.0,1.0,714.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,24.0,49.0,1.0,1292.0,5.0,0.3528571428571429,5.3,0.6471428571428571
12.0,25.0,0.0,0.0,1149.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,1.0,1.0,892.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,2.0,0.0,1358.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,3.0,1.0,604.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,4.0,0.0,879.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,5.0,0.0,1425.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,6.0,0.0,594.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,7.0,0.0,711.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,8.0,0.0,1292.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,9.0,0.0,869.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,10.0,1.0,499.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,11.0,0.0,956.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,12.0,0.0,1255.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,13.0,1.0,436.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,14.0,0.0,1137.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,15.0,0.0,657.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,16.0,0.0,970.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,17.0,0.0,1197.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,18.0,1.0,1275.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,19.0,0.0,968.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,20.0,1.0,1358.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,21.0,0.0,1036.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,22.0,0.0,1465.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,23.0,0.0,769.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,24.0,1.0,1311.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,25.0,1.0,1558.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,26.0,0.0,824.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,27.0,1.0,1254.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,28.0,1.0,1171.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,29.0,0.0,1494.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,30.0,0.0,932.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,31.0,0.0,803.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,32.0,0.0,521.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,33.0,0.0,674.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,34.0,0.0,904.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,35.0,0.0,1105.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,36.0,0.0,1488.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,37.0,0.0,1072.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,38.0,0.0,1009.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,39.0,0.0,807.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,40.0,0.0,1224.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,41.0,0.0,981.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,42.0,0.0,4508.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,43.0,0.0,501.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,44.0,0.0,1407.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,45.0,0.0,1246.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,46.0,1.0,884.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,47.0,0.0,507.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,48.0,0.0,1035.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,25.0,49.0,1.0,1069.0,5.3,0.3977272727272727,5.0,0.6022727272727273
12.0,26.0,0.0,0.0,1033.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,1.0,1.0,945.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,2.0,0.0,1378.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,3.0,1.0,2300.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,4.0,0.0,1448.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,5.0,0.0,1316.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,6.0,0.0,841.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,7.0,0.0,802.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,8.0,0.0,1467.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,9.0,1.0,1961.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,10.0,0.0,1621.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,11.0,0.0,1847.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,12.0,0.0,760.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,13.0,0.0,1017.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,14.0,0.0,1519.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,15.0,1.0,416.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,16.0,1.0,2394.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,17.0,0.0,728.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,18.0,0.0,1598.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,19.0,0.0,1040.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,20.0,1.0,1403.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,21.0,0.0,607.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,22.0,1.0,1016.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,23.0,1.0,946.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,24.0,0.0,1267.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,25.0,0.0,1007.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,26.0,0.0,981.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,27.0,1.0,991.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,28.0,1.0,1262.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,29.0,0.0,1742.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,30.0,0.0,619.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,31.0,0.0,1328.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,32.0,0.0,938.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,33.0,0.0,698.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,34.0,0.0,856.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,35.0,1.0,1425.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,36.0,0.0,692.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,37.0,0.0,927.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,38.0,0.0,1056.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,39.0,0.0,607.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,40.0,1.0,1833.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,41.0,0.0,1897.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,42.0,1.0,837.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,43.0,0.0,1143.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,44.0,1.0,924.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,45.0,0.0,887.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,46.0,0.0,778.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,47.0,0.0,828.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,48.0,0.0,999.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,26.0,49.0,0.0,3614.0,5.0,0.3694915254237288,4.8,0.6305084745762712
12.0,27.0,0.0,1.0,1717.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,1.0,0.0,2798.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,2.0,1.0,1287.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,3.0,0.0,1066.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,4.0,1.0,806.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,5.0,1.0,1796.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,6.0,1.0,1269.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,7.0,0.0,1367.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,8.0,1.0,582.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,9.0,1.0,654.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,10.0,1.0,620.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,11.0,0.0,1069.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,12.0,1.0,1147.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,13.0,1.0,891.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,14.0,1.0,780.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,15.0,1.0,479.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,16.0,0.0,1004.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,17.0,1.0,1874.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,18.0,1.0,906.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,19.0,1.0,668.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,20.0,1.0,964.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,21.0,0.0,874.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,22.0,1.0,878.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,23.0,1.0,903.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,24.0,1.0,1229.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,25.0,1.0,1817.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,26.0,1.0,1080.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,27.0,1.0,4682.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,28.0,1.0,1643.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,29.0,1.0,882.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,30.0,1.0,1418.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,31.0,1.0,970.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,32.0,0.0,402.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,33.0,1.0,1175.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,34.0,1.0,1124.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,35.0,0.0,1327.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,36.0,1.0,457.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,37.0,1.0,772.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,38.0,0.0,727.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,39.0,1.0,483.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,40.0,1.0,1100.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,41.0,1.0,831.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,42.0,1.0,828.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,43.0,0.0,627.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,44.0,1.0,1324.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,45.0,1.0,1344.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,46.0,1.0,2051.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,47.0,1.0,1068.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,48.0,1.0,842.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,27.0,49.0,1.0,1149.0,4.7,0.3250773993808049,5.0,0.6749226006191951
12.0,28.0,0.0,0.0,1262.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,1.0,0.0,723.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,2.0,0.0,1764.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,3.0,1.0,1146.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,4.0,0.0,1020.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,5.0,0.0,1411.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,6.0,1.0,1190.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,7.0,0.0,1368.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,8.0,0.0,1171.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,9.0,0.0,843.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,10.0,1.0,943.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,11.0,0.0,876.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,12.0,1.0,877.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,13.0,0.0,1156.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,14.0,0.0,1999.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,15.0,0.0,576.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,16.0,0.0,827.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,17.0,0.0,977.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,18.0,0.0,1654.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,19.0,0.0,1052.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,20.0,0.0,995.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,21.0,1.0,628.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,22.0,0.0,809.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,23.0,1.0,808.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,24.0,0.0,945.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,25.0,0.0,1008.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,26.0,1.0,1146.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,27.0,0.0,697.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,28.0,0.0,648.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,29.0,1.0,1119.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,30.0,1.0,752.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,31.0,0.0,2148.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,32.0,1.0,781.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,33.0,0.0,1505.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,34.0,0.0,1616.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,35.0,1.0,1028.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,36.0,1.0,1426.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,37.0,0.0,2462.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,38.0,0.0,784.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,39.0,1.0,1599.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,40.0,1.0,768.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,41.0,1.0,1908.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,42.0,0.0,957.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,43.0,0.0,923.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,44.0,0.0,1084.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,45.0,0.0,1591.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,46.0,0.0,1064.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,47.0,1.0,1461.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,48.0,0.0,857.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,28.0,49.0,0.0,1172.0,5.3,0.2400442477876106,5.0,0.7599557522123894
12.0,29.0,0.0,0.0,717.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,1.0,0.0,814.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,2.0,0.0,549.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,3.0,0.0,820.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,4.0,0.0,745.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,5.0,0.0,724.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,6.0,1.0,589.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,7.0,0.0,1123.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,8.0,0.0,611.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,9.0,0.0,899.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,10.0,0.0,953.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,11.0,1.0,4765.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,12.0,0.0,780.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,13.0,0.0,664.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,14.0,1.0,1260.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,15.0,0.0,1118.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,16.0,1.0,774.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,17.0,0.0,636.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,18.0,0.0,1158.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,19.0,1.0,1137.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,20.0,0.0,709.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,21.0,0.0,946.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,22.0,0.0,1166.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,23.0,0.0,695.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,24.0,1.0,892.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,25.0,1.0,1364.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,26.0,0.0,1880.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,27.0,0.0,518.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,28.0,0.0,368.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,29.0,1.0,1747.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,30.0,0.0,929.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,31.0,0.0,777.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,32.0,0.0,478.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,33.0,0.0,1618.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,34.0,0.0,674.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,35.0,0.0,1013.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,36.0,1.0,1186.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,37.0,0.0,475.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,38.0,0.0,738.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,39.0,0.0,351.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,40.0,0.0,728.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,41.0,0.0,1380.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,42.0,0.0,580.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,43.0,1.0,932.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,44.0,0.0,661.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,45.0,0.0,679.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,46.0,0.0,1115.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,47.0,0.0,462.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,48.0,0.0,1096.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,29.0,49.0,1.0,1151.0,5.0,0.4754797441364606,4.5,0.5245202558635395
12.0,30.0,0.0,0.0,662.0,5.4,0.5300970873786408,5.0,0.4699029126213592
